query_id;question;database;prompt;gold_sql;hardness
612;List the title of all  Cartoons showed on TV Channel with series name 'Sky Radio'.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List the title of all  Cartoons showed on TV Channel with series name 'Sky Radio'.
";"SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';";medium
613;What is the title of all the cartools that are on the TV Channel with the series name 'Sky Radio'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the title of all the cartools that are on the TV Channel with the series name 'Sky Radio'?
";"SELECT T2.Title FROM TV_Channel AS T1 JOIN Cartoon AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';";medium
614;List the Episode of all TV series sorted by rating.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List the Episode of all TV series sorted by rating.
";SELECT Episode FROM TV_series ORDER BY rating;easy
615;What are all of the episodes ordered by ratings?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What are all of the episodes ordered by ratings?
";SELECT Episode FROM TV_series ORDER BY rating;easy
616;List top 3 highest Rating  TV series. List the TV series's Episode and Rating.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List top 3 highest Rating  TV series. List the TV series's Episode and Rating.
";"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;";medium
617;What are 3 most highly rated episodes in the TV series table and what were those ratings?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What are 3 most highly rated episodes in the TV series table and what were those ratings?
";"SELECT Episode ,  Rating FROM TV_series ORDER BY Rating DESC LIMIT 3;";medium
618;What is minimum and maximum share of TV series?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is minimum and maximum share of TV series?
";"SELECT max(SHARE) , min(SHARE) FROM TV_series;";medium
619;What is the maximum and minimum share for the TV series?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the maximum and minimum share for the TV series?
";"SELECT max(SHARE) , min(SHARE) FROM TV_series;";medium
620;What is the air date of TV series with Episode 'A Love of a Lifetime'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the air date of TV series with Episode 'A Love of a Lifetime'?
";"SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';";easy
621;When did the episode 'A Love of a Lifetime' air?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
When did the episode 'A Love of a Lifetime' air?
";"SELECT Air_Date FROM TV_series WHERE Episode = 'A Love of a Lifetime';";easy
622;What is Weekly Rank of TV series with Episode 'A Love of a Lifetime'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is Weekly Rank of TV series with Episode 'A Love of a Lifetime'?
";"SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';";easy
623;What is the weekly rank for the episode 'A Love of a Lifetime'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the weekly rank for the episode 'A Love of a Lifetime'?
";"SELECT Weekly_Rank FROM TV_series WHERE Episode = 'A Love of a Lifetime';";easy
624;What is the TV Channel of TV series with Episode 'A Love of a Lifetime'? List the TV Channel's series name.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the TV Channel of TV series with Episode 'A Love of a Lifetime'? List the TV Channel's series name.
";"SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = 'A Love of a Lifetime';";medium
625;What is the name of the series that has the episode 'A Love of a Lifetime'?;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
What is the name of the series that has the episode 'A Love of a Lifetime'?
";"SELECT T1.series_name FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T2.Episode = 'A Love of a Lifetime';";medium
626;List the Episode of all  TV series showed on TV Channel with series name 'Sky Radio'.;tvshow;"Write only the SQL with no explanation for the query using the following schema. Do not select extra columns and do not use 'AS' statements that are not explicitly requested.
Schema:
TV_Channel(id, series_name, Country, Language, Content, Pixel_aspect_ratio_PAR, Hight_definition_TV, Pay_per_view_PPV, Package_Option)
TV_series(id, Episode, Air_Date, Rating, Share, 18_49_Rating_Share, Viewers_m, Weekly_Rank, Channel)
Cartoon(id, Title, Directed_by, Written_by, Original_air_date, Production_code, Channel)
Foreign keys:
TV_series.Channel = TV_Channel.id
Cartoon.Channel = TV_Channel.id
Question:
List the Episode of all  TV series showed on TV Channel with series name 'Sky Radio'.
";"SELECT T2.Episode FROM TV_Channel AS T1 JOIN TV_series AS T2 ON T1.id = T2.Channel WHERE T1.series_name = 'Sky Radio';";medium
